Left_X,Left_Y,Left_Z,Right_X,Right_Y,Right_Z
0.8516228739147736,0.5548250307442101,0.1307889979766096,1.0577699077784906,-0.2331636650656543,0.24199205577998933
0.8524080384524231,0.553719761752431,0.13147715349835748,1.0577819671224924,-0.23304541178585136,0.2415740040219572
0.851334133257373,0.5558402914644698,0.13105930081106168,1.057895363074179,-0.23305179380484764,0.24228040762901967
0.8521808732096995,0.5546212749411703,0.13113148742266967,1.0578632225945963,-0.23295194332128633,0.24214992398396326
0.8514417799840337,0.5547428771123092,0.1301979672311092,1.0580983223740803,-0.23236991854225986,0.2431043825678497
0.8520014249030305,0.5548394493414609,0.13140726294506516,1.0581723362056596,-0.23278233010599908,0.24277933797452977
0.8526537564018505,0.5533607799527955,0.13138497645878494,1.0583388031574605,-0.23327798182589154,0.2429036306169559
0.8516331279560136,0.5539144189092592,0.13057660451835112,1.0584837614212284,-0.23282844825961377,0.24336974321656837
0.8515476121171726,0.555518567245741,0.1310112045534145,1.0584666924345494,-0.23376670634902774,0.24257753498829937
0.8521094801339628,0.5543637852942562,0.13088743592092314,1.0584544437859773,-0.23265214732997713,0.24325121637841737
0.8521262689750182,0.5542489030905088,0.13153670669448542,1.0587195973379493,-0.23333660373207094,0.24356787440214475
0.8518573048922466,0.5545204313841103,0.13112091221925137,1.0589103072664827,-0.23305599747914366,0.24418110234370002
0.8518910501111001,0.5535646584239882,0.13061217946694895,1.0589325043947906,-0.2336492189200923,0.24469800345430193
0.8518529473105092,0.5547837135703094,0.13098001905920775,1.0588765516511207,-0.23241251776894403,0.24460028588378568
0.8521073665214526,0.5549546332187945,0.1314900331045019,1.058648684769467,-0.2321937058760181,0.24380380064920212
0.8516721728226073,0.5543063740586793,0.13079905841202175,1.0591490029063104,-0.23257870640913875,0.2444461958867594
0.851731741124991,0.5545518172806833,0.13120174822055475,1.0593405926119521,-0.2333296434210571,0.245472118397299
0.8518317233498849,0.5548601646899205,0.13101550207299958,1.059037580695227,-0.23260632898473266,0.24440221895301037
0.8519985953979137,0.5542773715728444,0.1312171031460455,1.0594472796670393,-0.2333205503131732,0.24556964149649574
0.8519493524315981,0.5539706839453815,0.1308141269417905,1.0592352991806318,-0.2327831346580576,0.24500324995808503
0.852256969349974,0.5547132140255351,0.13145078282824083,1.0593861718339044,-0.23255884499086393,0.24580466792232591
0.8517507425810777,0.5547967030970936,0.13110853734822875,1.0592866236413112,-0.23208313204535416,0.24589947919357058
0.8521744934576347,0.5539577363770452,0.13141748051539603,1.0592770362409285,-0.23326425803034248,0.2451333330487394
0.8519916382105444,0.5545335299064565,0.13115634163659884,1.059115678685378,-0.23274831190608625,0.24497434498385262
0.8514008687323025,0.5546133104804648,0.13071551967762718,1.0593870890749566,-0.23239582693632171,0.24545503637457702
0.8513363854519498,0.5545609666029685,0.13038769001445155,1.0591574891053062,-0.23322933660689804,0.24510442577720457
0.8519361829887895,0.5548501648989388,0.13128742624627115,1.059296847531033,-0.23253216544169633,0.24530827376472408
0.8521140785300496,0.5539398467258259,0.13088540447265645,1.0594073848209915,-0.23253836756027432,0.24601583981349062
0.8518804320484753,0.5541776435135289,0.130825835650695,1.0590441533989803,-0.23294035546288205,0.24502678359194976
0.8518804320484753,0.5541776435135289,0.130825835650695,1.0590441533989803,-0.23294035546288205,0.24502678359194976
0.8516417206642242,0.5550698700455893,0.13069568298934325,1.0593145125994277,-0.23242855513624855,0.24550010104142805
0.8516417206642242,0.5550698700455893,0.13069568298934325,1.0593145125994277,-0.23242855513624855,0.24550010104142805
0.8519638119329958,0.5544748978223618,0.13106071646212047,1.0593284423704579,-0.23289293288986462,0.24551894110989267
0.8518175980829257,0.5538000612190658,0.13103613315889445,1.0595685671070074,-0.23367451427705088,0.2456130762731119
0.851641616437003,0.5541197514301277,0.13083586415249004,1.059280601383806,-0.23334737628900226,0.24515265792528515
0.8516234824282274,0.5547580425164523,0.13106134272413322,1.0591900936241765,-0.23254131694837288,0.24521081697608665
0.8515537226119291,0.55503190425205,0.13080065755938408,1.0594265967359422,-0.2332092074775668,0.24541678919396306
0.8516217822096314,0.5542032325098833,0.13044750155074844,1.059186454966969,-0.2336612825985338,0.24506673253232023
0.8520789416849003,0.5540122260173342,0.13126186095337855,1.0593321706452368,-0.23290828834593347,0.2461289431935702
0.8520789416849003,0.5540122260173342,0.13126186095337855,1.0593321706452368,-0.23290828834593347,0.2461289431935702
0.8519731553991745,0.5548477765207325,0.1310391618854208,1.0595010747139089,-0.23355434918422596,0.24568218503682093
0.8519731553991745,0.5548477765207325,0.1310391618854208,1.0595010747139089,-0.23355434918422596,0.24568218503682093
0.8518387875529058,0.5548346728210221,0.13100360584395632,1.0594858593656276,-0.23351890483671484,0.24632961316039373
0.8518198379720624,0.5545897666784267,0.13109685264225424,1.0596493039555712,-0.23308377936914387,0.24611482973351273
0.8520171323252903,0.5549136541691232,0.1311943163159081,1.0598481873589778,-0.23292369327367954,0.24664820865091927
0.8513900858022005,0.5548349770461182,0.13085874410111553,1.060067342635853,-0.23272428806889534,0.24644029541875098
0.8516114456387822,0.5538972577889373,0.1301967846132796,1.0601405600905562,-0.23297159658157082,0.24742833496881744
0.851777794366538,0.5538664134088456,0.13061169552910157,1.0600105274329965,-0.23333859335952264,0.2471873691831323
0.8516511850002303,0.5550474929780342,0.1310844778787299,1.0600579165327348,-0.23243019407485896,0.24680250389031808
0.8520270171008099,0.5540698115196017,0.13070931996046906,1.0601730142214207,-0.2325740799461991,0.24748355222243063
0.8523085399872425,0.5537399811441002,0.13152549872314617,1.0601404651437067,-0.2327106004846088,0.24734808973277211
0.8518410068886957,0.5548376954426655,0.13140414257581318,1.06054835310178,-0.23308771490584193,0.24844906722440135
0.8518828208428233,0.5537894847912577,0.13115579858419676,1.060704518053755,-0.2340429372039046,0.24874984313266285
0.8520659257622775,0.5542310715552943,0.13100457548048028,1.0601967837035844,-0.2335126702853252,0.24810021686993136
0.8520659257622775,0.5542310715552943,0.13100457548048028,1.0601967837035844,-0.2335126702853252,0.24810021686993136
0.8516087710472763,0.5548758859290807,0.13081267294630872,1.060090409112281,-0.23235556086067072,0.24766785497526317
0.8520704427749389,0.5538071709917396,0.13100255373689276,1.0605073264695357,-0.2316917720947051,0.24858991267827757
0.8521861618387261,0.554295085834587,0.13106371411469547,1.0606572513576757,-0.23300206750656974,0.24855901960194837
0.85191730102766,0.5537840189108261,0.13050706087898267,1.0605348721628174,-0.23408861603136225,0.24838558677227054
0.8515765753108986,0.5553498586336886,0.13123636661803892,1.0605474476299421,-0.23413270874049522,0.24831686137054465
0.8519477801656558,0.5537400133846292,0.13054302593491143,1.06025791243404,-0.23372189315718617,0.2478361815966651
0.8518269046724968,0.5545643073618975,0.13108505546889254,1.0604541502947815,-0.23302423276558593,0.24805215596682129
0.8518269046724968,0.5545643073618975,0.13108505546889254,1.0604541502947815,-0.23302423276558593,0.24805215596682129
0.8523899089803133,0.554034068651507,0.13135989289287248,1.0609511586237372,-0.23420886903471344,0.2490958009238149
0.8520467882759085,0.5539861799026599,0.131097821758325,1.0607593528210848,-0.23369309072272812,0.24842519579489541
0.8517616412579597,0.5545748579113698,0.13096530989579924,1.0608023849867028,-0.23435974867255974,0.2486477617061891
0.8520590373529426,0.5538652333706507,0.1309459729458391,1.0603565063830707,-0.23512804535567633,0.2480813624935606
0.8523899089803133,0.554034068651507,0.13135989289287248,1.0603905151550292,-0.23548129024258244,0.24771286881067495
0.8523899089803133,0.554034068651507,0.13135989289287248,1.0603905151550292,-0.23548129024258244,0.24771286881067495
0.8521993878671698,0.5547961963271784,0.13125369451755514,1.060457419615551,-0.23544156849846617,0.24763679342048533
0.8524411200367878,0.5543052744984921,0.1314308494032982,1.0604546161999782,-0.23602640582911227,0.2480737662899742
0.8526975781394024,0.5548744631839891,0.13193165979102128,1.0603883521885773,-0.23571801918866883,0.24770804621329473
0.852287887756206,0.554442633678433,0.1310781449554223,1.0602715614506284,-0.2366041620506568,0.2474397229786684
0.8523806662057111,0.5536651176977893,0.13090057590340481,1.0601169005341613,-0.23590983929986062,0.24721940510579943
0.8521672062247276,0.5547701051222522,0.13108953843118115,1.0603467466471272,-0.23748406554307042,0.24768115771159613
0.8521672062247276,0.5547701051222522,0.13108953843118115,1.0603467466471272,-0.23748406554307042,0.24768115771159613
0.8527231135076385,0.5545344255290797,0.1320370397833303,1.0601615625178809,-0.2369751448745296,0.24704248958587383
0.852589137204203,0.5541300869139894,0.1319307692235237,1.0602939680585557,-0.23794230726597085,0.24765709263267283
0.8527618726881707,0.5552553911544597,0.13212223564344938,1.0602486187738351,-0.23879555650750509,0.24734426475636448
0.8525814574974769,0.5546140489979293,0.13174085247107253,1.0605488759969188,-0.23932471035269454,0.247401478798184
0.8520947519310057,0.5547819396003364,0.1311621623950809,1.0603747785112323,-0.2399399774271621,0.24802032067973453
0.8526786654022447,0.554629220344085,0.13202486937880814,1.0604348786221909,-0.2401108544963846,0.2484121102685956
0.8525192784378114,0.5545649211209505,0.13181319103183442,1.0607494209997093,-0.24138366251761026,0.24877848090161997
0.8528184212694881,0.554480084854183,0.13219282527586199,1.060694238490615,-0.24100571909550747,0.24845533873811604
0.852755555631233,0.5548892375380532,0.13206332267419413,1.0611143369767684,-0.24298157049723973,0.24951317855779906
0.8530170218568828,0.5536533326562875,0.13189810195206203,1.0612868449536392,-0.24300663936196013,0.25063784127443056
0.8526029618226497,0.5544704454630498,0.13197769297351608,1.061408503233451,-0.243339973862343,0.25064806489401276
0.8525120759541255,0.5548878816165801,0.13148015998182788,1.0613589132621477,-0.2447289744651236,0.25031111610048545
0.8525076653255663,0.5538642599504471,0.13109099246714034,1.0613156420418444,-0.24346132960962585,0.24988905197964406
0.8525465389484483,0.5551790485172957,0.13217961654448945,1.0613452534914587,-0.24597426585668178,0.2504289847510435
0.8535119844277574,0.5538572686365205,0.1321119504839583,1.061539499427509,-0.2457474740129448,0.2515556867949866
0.8524990255356734,0.554089246401191,0.13163499773562276,1.0615619291652656,-0.2467393696109134,0.2515781806854988
0.8524893589660916,0.554772474821984,0.13197720793039092,1.0617680042296043,-0.24719958789892546,0.25271626295803074
0.8529993683556604,0.5541320773515286,0.13198102587414756,1.0618662251515723,-0.24781509254346834,0.2531515777476569
0.8531401547570062,0.5542798335403788,0.13214781442657153,1.0619803126576421,-0.24796466603354875,0.2538661949556528
0.852668623155037,0.5540297559090755,0.13129379967605087,1.0622476341465528,-0.2505450612017881,0.2552902029283744
0.852668623155037,0.5540297559090755,0.13129379967605087,1.0622476341465528,-0.2505450612017881,0.2552902029283744
0.8524181735405804,0.5549767506464022,0.13158817404481876,1.0621774156937132,-0.25090027744953974,0.2550040164961365
0.8523483412574843,0.5540304441500324,0.13080699574129456,1.0622972968518796,-0.2517148160212744,0.25508854423277877
0.8523372681570702,0.5549131410937735,0.1316812584682877,1.0620249825233534,-0.2523118502262899,0.25462941740546563
0.8528183778742227,0.5545466474961652,0.13192032499637546,1.0618916639771123,-0.2534561929031835,0.2544419664382231
0.8518531863568897,0.555964811242459,0.13111136571935372,1.062406475722568,-0.2545051070786265,0.2564502648218358
0.8518531863568897,0.555964811242459,0.13111136571935372,1.062406475722568,-0.2545051070786265,0.2564502648218358
0.8525450339226742,0.5537949913998195,0.1311151610227454,1.0624174938980318,-0.2558361025580932,0.2557450553350416
0.8525727708562452,0.5544758182705685,0.1312087508846289,1.0622899869001017,-0.25575574983247557,0.2557835022573685
0.8528040726532646,0.5545980687226919,0.1319440335172521,1.0622471232735058,-0.2558947764520174,0.2554339805381603
0.8525061178705179,0.5540636269306618,0.1316231050002979,1.0621097844143275,-0.2564732226132321,0.25515576182818944
0.8523136698954149,0.5540360390465731,0.13145615026782623,1.0624396836831993,-0.25699985064073466,0.25665246610022274
0.8523870501987454,0.5554119402527657,0.1316229442436504,1.0620173054897464,-0.25764862465460253,0.2553536803925306
0.8528223689787704,0.5542837070268669,0.13206135766932559,1.0625304046186697,-0.25702669035850495,0.25680755123750515
0.8526656182493202,0.5540612855665039,0.1321071490680326,1.062011185282397,-0.258590220059926,0.25541457314913324
0.8523652861243022,0.5549959313876066,0.1315966030637318,1.0622467389694634,-0.2570344653883482,0.2564102145395179
0.8526494639745791,0.5537846831581509,0.131387040637292,1.062383391226294,-0.25734884320949514,0.25663363034330094
0.8524965116412561,0.5547468139976446,0.13196539202714763,1.061961749304362,-0.2576373327801822,0.2559761761407812
0.8525107019813336,0.5544266270581691,0.13128110344975505,1.0618652341731307,-0.2580477656194903,0.25516812421260227
0.8524893947331941,0.5550033573807507,0.13190479444134476,1.0617754297645465,-0.2569218550433192,0.25478765867139097
0.8527785872277883,0.5542175630050004,0.13190588429785186,1.062069161869922,-0.25685102600832566,0.25546454284408665
0.8523133153457679,0.5541028252300256,0.1311835986806547,1.0619278134487824,-0.2553898719441568,0.25524277618474606
0.8521654084609686,0.5552002819650113,0.13154915151416002,1.061883072076766,-0.25514766745182604,0.2548936174962295
0.8521654084609686,0.5552002819650113,0.13154915151416002,1.061883072076766,-0.25514766745182604,0.2548936174962295
0.8523045619195039,0.5543276956050254,0.13172751496020574,1.0617448588416982,-0.2549799069506522,0.2540657969149271
0.8522073011892581,0.554312386122442,0.13144370469487537,1.0619369104688041,-0.254362146828882,0.2548211235356676
0.8526859671299729,0.5521069579321087,0.13122126489029096,1.061779655486378,-0.2542663250300063,0.2537389336845753
0.8526859671299729,0.5521069579321087,0.13122126489029096,1.061779655486378,-0.2542663250300063,0.2537389336845753
0.8523351591733492,0.5538924578893152,0.13169294107677199,1.0617228808390824,-0.2535975730769503,0.25401421047110784
0.8518523755715051,0.5549443812963915,0.1311230005850459,1.0615233358599157,-0.2523181582463996,0.2535297690805777
0.8526298475765991,0.5543227822692061,0.1316216540740827,1.0615841997442483,-0.2518841300953942,0.25318739088653575
0.8525113810816848,0.5536677771900845,0.1309596751852664,1.0615831126152868,-0.252343088671406,0.25317508496508484
0.8525244120458253,0.5547670284242829,0.13132802879925592,1.061557601500187,-0.2511398320858773,0.25297681703158276
0.8524999575328809,0.5555017303448136,0.13169411637285677,1.0616081261175847,-0.25105918123602533,0.2533134697354667
0.853001184704391,0.5542014723634995,0.13210912576160844,1.0614557922321677,-0.2502194124566674,0.2530859639011494
0.8526831351494145,0.5549923584391658,0.131682921785358,1.0615521110287076,-0.24990173248062092,0.25237902225155595
0.8522927192341223,0.5550079326039306,0.13166907114309168,1.0614452723447982,-0.24991548948255038,0.2525192887736495
0.8522252850902428,0.5550539668843383,0.13188172848711854,1.0618397355722018,-0.24916406428440976,0.25368543545186806
0.8522716906230919,0.5549906923204303,0.13128917066925996,1.0617573777867024,-0.2487907047864943,0.2530897532989409
0.8517601672561667,0.555064012996383,0.13062665236019438,1.0619560235572651,-0.248533161520378,0.25400274408834245
0.8524226681675492,0.5543887328422794,0.13138607167326694,1.0618835989686037,-0.248218296331925,0.2539495176768937
0.8524845970092932,0.5542071775134694,0.13138625500214662,1.0618011468050266,-0.2474476569007072,0.2537508806020623
0.852195409098732,0.5549926084759395,0.1313851015479972,1.0619224307043365,-0.24747328795979714,0.2543610181254498
0.8522420517027456,0.5549007800529372,0.13179799854123633,1.0619079862725949,-0.2469470645593509,0.25435634373884136
0.8527394217724716,0.5542171806015318,0.13175353123229755,1.0619163153751687,-0.24725241309955992,0.25436765227234226
0.8527465351994464,0.5541915174506626,0.13174164285485238,1.0620810376951613,-0.24690894805289357,0.2547528961698936
0.8527739405564491,0.5545749018562376,0.13218058721564005,1.0616214926976721,-0.24593866938141454,0.253910798383226
0.8524992588353755,0.5543200412745906,0.13156245080271672,1.062090452759755,-0.24622377362708256,0.25559474566544144
0.8526003452737096,0.5548592668667377,0.1316476359775789,1.062004678894661,-0.24685582141003318,0.2547797365645327
0.8531371635247,0.5547065560701642,0.13255094581017876,1.0620051017974599,-0.2455528851365057,0.2550173782408042
0.8526259159814571,0.5545192620763615,0.13175304642339214,1.0622225859717167,-0.24529723824915256,0.2557756332073746
0.8531719569708991,0.5541414234875309,0.13211200352534508,1.0623185349059852,-0.24545272531539722,0.25566762983162516
0.8522284941324478,0.5558086165827173,0.13161031156458117,1.0622805544598812,-0.24595226058257716,0.2552318355912071
0.8525520770044213,0.5537694053259389,0.1311031896315561,1.0623519697552335,-0.24593554704144502,0.25579852630955574
0.8527857670403536,0.5541252773698399,0.13216648908158993,1.0623835019502734,-0.24449406931941675,0.2561734881711162
0.8521494060101278,0.5539061465576928,0.1312415630176778,1.0625804943162698,-0.24325298479351964,0.25693991468259925
0.8523389994886216,0.5547137856503673,0.13114902358195524,1.0626554565477664,-0.24443939850392224,0.25663922535197464
0.8526492481018428,0.5541763122351518,0.13145769350957726,1.0628280508888586,-0.2441166622613392,0.2573234418363911
0.8524092737076994,0.5538875958580973,0.13119612743858344,1.062698192703718,-0.2439751249489384,0.256976894317005
0.852931151358025,0.5544055249726985,0.13206398177624495,1.0626433236047146,-0.2447082847424335,0.25730083997618214
0.8529691710551974,0.5541754005213525,0.13194483807017238,1.0623810939073233,-0.24356555926034146,0.2563810193865638
0.8527315490940904,0.5544703784570861,0.13163616798942152,1.0631028839683279,-0.243822483198233,0.25835115326639346
0.852938528571811,0.5548416353818333,0.13190745354107536,1.0629370472778963,-0.24368420313021114,0.25733609283083575
0.852730266860676,0.5545087402182102,0.1320252260396899,1.0630259411268206,-0.24411615328138894,0.2584755678619621
0.8524109062716486,0.554051335807275,0.13173988594364716,1.0630817703486375,-0.24347326968606886,0.2584083949484808
0.8527803928033795,0.5549410370942864,0.13223949853106443,1.063074513515805,-0.244258845974328,0.25819546055332665
0.8522679090072156,0.5557424657374193,0.13203509749460535,1.063091668086851,-0.2438062891109099,0.25829155731760556
0.8524868250025643,0.5533886576416205,0.130912962404508,1.0633973634703597,-0.24357036546975594,0.25896760466034224
0.853010447699229,0.5535180598372216,0.1317667305847956,1.062964534506297,-0.243410063857777,0.2574978719685625
0.8525107019813336,0.5544266270581691,0.13128110344975505,1.06310138417988,-0.24357491236735415,0.25832710218269
0.8519240986121521,0.5539191519893598,0.13063824650333553,1.0628297103920192,-0.24485413494094674,0.2578442849018073
0.8519124443373892,0.5539731563552561,0.13106253427401823,1.0625622154897638,-0.244514761244243,0.25761696531321265
0.8521559950693024,0.5540413987268281,0.1313728455272387,1.0626690219737704,-0.24527820449661683,0.25829709206379986
0.8526866098842959,0.5541071651782152,0.13148191090897626,1.0627551795682562,-0.24497095234566132,0.25896721920764615
0.851670095072942,0.5550616639822282,0.13106377346290074,1.0624025672956547,-0.24633454604473135,0.25809044040731977
0.8526003452737096,0.5548592668667377,0.1316476359775789,1.062206031800883,-0.24696914552512728,0.2581547332612764
0.8520551202244447,0.5544529133668444,0.13114787659110086,1.062126231377952,-0.24750626617765856,0.25912363079267614
0.8523992795283917,0.5547316067866817,0.13168137836541413,1.061798021029786,-0.2468693315054465,0.25794828494764777
0.8531665191097562,0.5551218735445786,0.13238524634549476,1.0620833179647102,-0.2483444339316156,0.25941857203383506
0.8524458061627669,0.5540458390251857,0.13109080256373873,1.0617694255333612,-0.24840161902394217,0.2591046120929507
0.8529637998075958,0.554001680801171,0.13142447560020193,1.0612377914044064,-0.24871214260902724,0.25845479850305036
0.8529637998075958,0.554001680801171,0.13142447560020193,1.0612377914044064,-0.24871214260902724,0.25845479850305036
0.8527531885039336,0.5545575865932155,0.13180050460278853,1.0610970700158824,-0.25048723537661355,0.25850218858969803
0.852130789532558,0.5546118067138418,0.1311948014014498,1.0609896311297629,-0.2500221739120842,0.2584670058702192
0.852572640399514,0.5542450588481462,0.13128129217563927,1.0603681805469936,-0.25004573182030004,0.2575815174919552
0.8523966787561079,0.5537778337326041,0.13142060337696793,1.0601333194198257,-0.25180812750934656,0.2577408405028096
0.8523684881143418,0.5551001267955684,0.13198860696983294,1.059813224725818,-0.25137739235141165,0.25770335384097093
0.8523684881143418,0.5551001267955684,0.13198860696983294,1.059813224725818,-0.25137739235141165,0.25770335384097093
0.8524269904626126,0.5537340776619293,0.13145663450223175,1.0595638636927993,-0.25422505547760027,0.2573220714087223
0.8526881974536599,0.5539459952692098,0.13168252443818385,1.058879475247477,-0.25287201622353755,0.2569094170620718
0.8522143792346578,0.5542868234493222,0.13143181216437988,1.0586790521249019,-0.2545778264720943,0.2563316171571237
0.8524194310247973,0.5542178961001085,0.13126660282704936,1.058202465505666,-0.25510598108373006,0.25608903559825724
0.8520708186129257,0.5545655676112725,0.13166783898575274,1.0580014360180852,-0.25528090745947424,0.25664180994758545
0.8526766562670346,0.5546263061037126,0.13162405587900566,1.0572251764690785,-0.25625729955434323,0.25571928138677047
0.8528779386703308,0.5535750414118636,0.13185938828504892,1.0569536116602316,-0.255998694247765,0.25540879146653817
0.8530377503311811,0.5543598715526538,0.1320039148604475,1.0560393735026679,-0.25736505702163676,0.2541213590826967
0.853039270927891,0.5541319313079421,0.13247721407320262,1.0548623374481345,-0.2590871094230582,0.2533595381615347
0.853039270927891,0.5541319313079421,0.13247721407320262,1.0548623374481345,-0.2590871094230582,0.2533595381615347
0.8524912952322805,0.55457314386135,0.13144501551745885,1.0541667815102298,-0.25938229906182847,0.2531603658989494
0.8529481507122709,0.5538606775008887,0.13190987911561283,1.053746547366297,-0.2612988330387191,0.2533747713986864
0.8529940471552401,0.5542271963600846,0.13212103009369935,1.0532762280057208,-0.26119067313174477,0.2534151389538972
0.8524971305295143,0.554288379747085,0.13216714054649054,1.0528240947254355,-0.2642555546898153,0.25339057250009533
0.8525820354317765,0.5541557475860256,0.13194272433587137,1.051564487000098,-0.2644333843481813,0.2515354761331677
0.8531647989408673,0.5541671918594332,0.13212386801897738,1.050832949240538,-0.2644296650890903,0.25111554226537347
0.8530541948957284,0.5536507194469903,0.13164957486900897,1.0503790555849604,-0.26599992039859616,0.25171929025370304
0.8525664307098627,0.5540431317992441,0.1314226773669579,1.0494199300144564,-0.268296774931673,0.2510639215348785
0.8529795229658159,0.5541142699583838,0.1319447405185498,1.04814442885459,-0.271621447042526,0.2509821232396862
0.8529795229658159,0.5541142699583838,0.1319447405185498,1.04814442885459,-0.271621447042526,0.2509821232396862
0.8526157931219497,0.5549718075543917,0.13216790082380087,1.0470749319265138,-0.27305471279841015,0.24979452064988716
0.852359671065589,0.5531895992347656,0.1307226298729136,1.0461180466311406,-0.27499469247806013,0.2496997737343733
0.8526582620791393,0.5534929417413426,0.131115645056623,1.0454933766791425,-0.2767096249176975,0.25018728947214514
0.8519397978715368,0.5536017769367839,0.13035510368745176,1.0434669109394576,-0.2793945889423524,0.2492264163376598
0.8519397978715368,0.5536017769367839,0.13035510368745176,1.0434669109394576,-0.2793945889423524,0.2492264163376598
0.8526444675355187,0.5538132586633608,0.13179961127466994,1.0427438627301306,-0.28162329680834575,0.2500269132754931
0.8525006160470708,0.5538898399949931,0.13110293956008393,1.0418189981976038,-0.2827511518992021,0.25005235412674454
0.8523926709840878,0.5543656187311625,0.13162262040400624,1.0409609744519703,-0.28527758446407686,0.25006175420247057
0.852779706635587,0.5540878612251191,0.13196979444934276,1.0386340195538881,-0.28980940581630077,0.24946878536515496
0.852790626292623,0.5538658991773846,0.1318263654418868,1.0374515669643585,-0.29229496718840137,0.25008177997161274
0.8527673000415427,0.5542088110407946,0.1321217271872599,1.0364636186126366,-0.2942795708507907,0.24985888601129747
0.8527673000415427,0.5542088110407946,0.1321217271872599,1.0364636186126366,-0.2942795708507907,0.24985888601129747
0.8523683343787494,0.5551667571281468,0.13171622226649282,1.0353329089936638,-0.29545662741972367,0.2495345704417896
0.8528496095528663,0.5547336861227621,0.13222778750920933,1.0342681009385093,-0.2970986936018747,0.24966037887588485
0.8523536194855849,0.5545958917571442,0.13139779754048328,1.0334223851327669,-0.2992996804374438,0.25090502219837946
0.8532710317763299,0.5538906825723633,0.13213628564077828,1.031993860381634,-0.3014138858931195,0.2502110789289177
0.852790326913232,0.554257665359469,0.13189713309845041,1.0305149398492104,-0.30300286226537965,0.24958074910670874
0.8530555794465517,0.553814714346363,0.13219376652056927,1.0290017062637005,-0.3041790846323936,0.24822292169432764
0.8527929023942747,0.5548201823389483,0.13208745263249888,1.0269773153740986,-0.31002630112586255,0.2497127144116534
0.8527929023942747,0.5548201823389483,0.13208745263249888,1.0269773153740986,-0.31002630112586255,0.2497127144116534
0.8527359057827091,0.5550358103115507,0.13222730213600248,1.025401247789364,-0.312114325109424,0.2492923570154064
0.8527465351994464,0.5541915174506626,0.13174164285485238,1.0237178054569134,-0.31379297765368064,0.2486015534423896
0.8528632183658229,0.5538539115425086,0.13175403493154664,1.0223613320740568,-0.31650920613543376,0.24822902709414554
0.8530005036155957,0.5544289064238688,0.1319798620351587,1.0207193827437198,-0.317295096530288,0.2469728210054572
0.852176350801456,0.5545170244740321,0.13155094439725545,1.0178382024462056,-0.3217023991146762,0.24706666610127462
0.852176350801456,0.5545170244740321,0.13155094439725545,1.0178382024462056,-0.3217023991146762,0.24706666610127462
0.8524420614535503,0.5552560472126845,0.1316349554523959,1.016089328005698,-0.32441074340268283,0.24649892315784003
0.852831527280237,0.5536669248474325,0.13144646915191197,1.0141660949092535,-0.32678382998391314,0.24533763914175402
0.8520496303351158,0.5543177212389777,0.13136049061829613,1.0123191438656904,-0.32904569383544957,0.24468296691093927
0.8519746250230574,0.5549486219029136,0.13103048999593714,1.0104205020736272,-0.3299384087197208,0.24323039864446444
0.8522813331468903,0.5546322588005943,0.1312901018844077,1.008771487640407,-0.3322579648015427,0.24335794827539117
0.8520800141789691,0.5542739076325754,0.1313965309599384,1.0067791674067994,-0.33481004978022616,0.24259866344189837
0.8525608673655647,0.5539077338545754,0.13163521568252068,1.0046108852786186,-0.3366831427546986,0.24166455619269284
0.8528090768663845,0.5537823653759733,0.13187113386560198,1.0029010135132086,-0.3379976808598952,0.24130009763715266
0.852130789532558,0.5546118067138418,0.1311948014014498,1.000883323067538,-0.3404596635215022,0.24054848035388576
0.852610194772899,0.5537842087317834,0.13123478676516137,0.9988531887358392,-0.3432699456051288,0.23953492633439868
0.8533013010280348,0.5534554429649546,0.13210162446138213,0.9967159867481328,-0.343759366285093,0.2384941382213082
0.8526029618226497,0.5544704454630498,0.13197769297351608,0.9944525478963425,-0.3466058063064863,0.23731196232381624
0.8524499016969043,0.5533911932068594,0.1311614657038674,0.9920346261889013,-0.34740119306583683,0.23512497334551224
0.8529343041886153,0.5538177140980821,0.13151777898691508,0.9900935531774494,-0.3484614453898992,0.23478950469675164
0.8526330392765291,0.5544936015641441,0.1317411580713042,0.9879272777758281,-0.35056220675088273,0.23396391339307368
0.85272958999222,0.5549005229562107,0.13209595315986938,0.985280177528814,-0.35210809877755267,0.23234252280522583
0.852838148096526,0.5538022702375567,0.13157783710182552,0.9832082036844858,-0.35377950300826755,0.23185495762417796
0.8528149332286474,0.5541452390167702,0.13187320560491483,0.9809481485282914,-0.35511230548627337,0.23104678436232354
0.8526699892282541,0.5542602983151376,0.13156524130259117,0.9786497037873058,-0.3555805021327811,0.2292486201336087
0.8526265258590372,0.5543584456057034,0.13160989883707924,0.9763960526252164,-0.35675030662075746,0.22828626372267702
0.852230203785099,0.5543610267570226,0.13121914767415152,0.9743190062556815,-0.35716278307131294,0.22723269538044166
0.8527986164852162,0.5544624631770856,0.13215670701930435,0.971960181985429,-0.35699110954514524,0.22559125230386534
0.8526665894273175,0.5553096040442208,0.13196661240213703,0.9693136953031167,-0.3582535492611963,0.22358739078645423
0.852833591610496,0.5532115757609549,0.13204902163166224,0.9675353094049983,-0.3582588106613744,0.22290189638906077
0.8528869166898806,0.5547310881641069,0.13197937694691028,0.9645303528855947,-0.3591603960443006,0.22145729955068666
0.8528473935884814,0.5536500081384936,0.13168673191225902,0.9622437434469668,-0.3599113723836265,0.22034157142397673
